0|най-|0|	най-често	често
0|най-|0|	най-вече	вече
0|най-|0|	най-после	после
0|най-|0|	най-много	много
0|най-|0|	най-неочаквано	неочаквано
0|най-|0|	най-трудно	трудно
0|най-|0|	най-напред	напред
0|най-|0|	най-слабо	слабо
0|най-|0|	най-сетне	сетне
0|най-|0|	най-ясно	ясно
0|най-|0|	най-лесно	лесно
0|най-|0|	най-бързо	бързо
0|най-|0|	най-бавно	бавно
0|най-|0|	най-горе	горе
0|най-|0|	най-добре	добре
0|най-|0|	най-малко	малко
0|най-|0|	най-удобно	удобно
0|най-|0|	най-успешно	успешно
0|най-|0|	най-важно	важно
0|най-|0|	най-категорично	категорично
0|най-|0|	най-накрая	накрая
0|най-|0|	най-скоро	скоро
0|най-|0|	най-вероятно	вероятно
0|най-|0|	най-късно	късно
0|най-|0|	най-силно	силно
0|най-|0|	най-чувствително	чувствително
0||2|ук	тук	там
0|по|0|	понякога	някога
0||3|ъй	тъй	така
0|по-|0|	по-малко	малко
0|по-|0|	по-трудно	трудно
0|по-|0|	по-близко	близко
0|по-|0|	по-светло	светло
0|по-|0|	по-внимателно	внимателно
0|по-|0|	по-високо	високо
0|по-|0|	по-много	много
0|по-|0|	по-добре	добре
0|по-|0|	по-рано	рано
0|по-|0|	по-често	често
0|по-|0|	по-напред	напред
0|по-|0|	по-подробно	подробно
0|по-|0|	по-късно	късно
0|по-|0|	по-бързо	бързо
0|по-|0|	по-силно	силно
0|по-|0|	по-лесно	лесно
0|по-|0|	по-конкретно	конкретно
0|по-|0|	по-реално	реално
0|по-|0|	по-ясно	ясно
0|по-|0|	по-нагоре	нагоре
0|по-|0|	по-ефективно	ефективно
0|по-|0|	по-вероятно	вероятно
0|по-|0|	по-долу	долу
0|по-|0|	по-зле	зле
0|по-|0|	по-слабо	слабо
0|по-|0|	по-така	така
0|по-|0|	по-скоро	скоро
0|по-|0|	по-точно	точно
0|по-|0|	по-пряко	пряко
0|по-|0|	по-ниско	ниско
0|по-|0|	по-прагматично	прагматично
0|по-|0|	по-специално	специално
0|по-|0|	по-близо	близо
0||0|то	повечето	повече
0||0|то	малкото	малко
0||0|то	многото	много
0|на|1|тък	нататък	там
0|от|0|	отвсякъде	всякъде
0|от|0|	откъдето	където
0|от|0|	оттам	там
0|от|0|	отникъде	никъде
0|от|0|	отколкото	колкото
0|от|0|	откъде	къде
0|от|0|	оттогава	тогава
0|от|0|	отнякъде	някъде
0||2|ука	тука	там
0|до|0|	дотам	там
0|до|0|	доколкото	колкото
0|до|0|	доколко	колко
0|до|0|	докъде	къде
0|до|0|	докогато	когато
0|до|0|	дотогава	тогава
0|до|0|	донякъде	някъде
0|до|0|	докога	кога
2|г|0|	гдето	където
2|г|0|	где	къде
4|откак|0|	откакто	когато
0|от|5|ак	откак	когато
0||2|но	лесно	лесен
1|ин|2|че	иначе	така
0|о|2|тук	оттук	там
1|ин|1|	инак	така
2||0|	дето	където
0|на|0|	накъде	къде
0|на|0|	нанякъде	някъде
0|на|0|	навсякъде	всякъде
0|до|2|ук	дотук	там
0||6|йки	нарушавайки	нарушавам-(се)
0||6|йки	намирайки	намирам-(се)
0||6|йки	позовавайки	позовавам-(се)
0||6|йки	подигравайки	подигравам-(се)
0||6|йки	връщайки	връщам-(се)
0||6|йки	увеличавайки	увеличавам-(се)
0||6|йки	падайки	падам-(се)
0||4|йки	заканвайки	заканвам-се
0||2|з	толкоз	толкова
0|по-на|1|тък	по-нататък	там
0||6|що	учудващо	учудвам-(се)
0|най-|0|то	най-малкото	малко
0||1|йки	оприличавайки	оприличавам
0||1|ая	многая	много
0||1|ко	повечко	повече
0||4|.е.	т.е.	тоест
0|по-|0|то	по-малкото	малко
0||1|ейки	пишейки	пиша
2|от|0|	отде	къде
0||4|ейки	катерейки	катеря-се
