ADV	0.6259846768101867
PART	0.3237653321822956
CCONJ	0.04086183950217618
NOUN	0.003201323693392324
DET	0.0031653537642530845
VERB	0.001330887378151865
PRON	0.001258947519873386
ADJ	0.00043163914967087513


