ADV	0.6872791519434629
PART	0.303886925795053
ADJ	0.00530035335689046
PRON	0.0035335689045936395


ADV	sibʼalaj,0.11311053984575835 bʼi,0.09511568123393316 uloq,0.08483290488431877 kan,0.061696658097686374 kamik,0.05141388174807198 chik,0.043701799485861184 utz,0.03598971722365039 na,0.03598971722365039 iwir,0.03598971722365039 chweʼq,0.030848329048843187 xa,0.02570694087403599 jawi,0.02570694087403599 xaq,0.02056555269922879 aninäq,0.017994858611825194 chiʼ,0.015424164524421594 waral,0.015424164524421594 teʼ,0.015424164524421594 naj,0.012853470437017995 chi,0.012853470437017995 ne,0.012853470437017995 xu,0.010282776349614395 xuqujeʼ,0.010282776349614395 je,0.010282776349614395 jampaʼ,0.007712082262210797 jeʼl,0.007712082262210797 jelaʼ,0.007712082262210797 kʼatekʼuriʼ,0.007712082262210797 jas,0.007712082262210797 chilaʼ,0.007712082262210797 apan,0.007712082262210797 nojim,0.007712082262210797 la,0.007712082262210797 aninaqil,0.005141388174807198 chaqʼabʼ,0.005141388174807198 junabʼir,0.005141388174807198 nabʼe,0.005141388174807198 ojer,0.005141388174807198 xuqujʼe,0.005141388174807198 jeriʼ,0.005141388174807198 bʼay,0.005141388174807198 xuquje,0.005141388174807198 xew,0.005141388174807198 chiqʼij,0.002570694087403599 amaqʼel,0.002570694087403599 kabʼjir,0.002570694087403599 kamul,0.002570694087403599 oxijir,0.002570694087403599 kʼex,0.002570694087403599 jawchiʼ,0.002570694087403599 kʼatekʼut,0.002570694087403599 jawijeʼ,0.002570694087403599 uk,0.002570694087403599 noʼjim,0.002570694087403599 entonses,0.002570694087403599 pan,0.002570694087403599 ulo,0.002570694087403599 lo,0.002570694087403599 kʼateʼ,0.002570694087403599 kʼä,0.002570694087403599 kʼatekʼuri,0.002570694087403599 itzel,0.002570694087403599 jutzʼit,0.002570694087403599 ajsik,0.002570694087403599 are,0.002570694087403599 jacha,0.002570694087403599 junalik,0.002570694087403599 jewa,0.002570694087403599 weneʼ,0.002570694087403599 chanim,0.002570694087403599 qʼan,0.002570694087403599 qaj,0.002570694087403599 ka,0.002570694087403599 oxjir,0.002570694087403599 kumajibʼej,0.002570694087403599 mojoʼqa,0.002570694087403599

PART	na,0.436046511627907 man,0.3488372093023256 wi,0.14534883720930233 ma,0.05232558139534884 maj,0.011627906976744186 sin,0.005813953488372093

ADJ	maʼtam,0.3333333333333333 takʼalik,0.3333333333333333 jeʼl,0.3333333333333333

PRON	waʼ,0.5 riʼ,0.5

