PART	0.6712328767123288
ADV	0.2945205479452055
DET	0.02054794520547945
SCONJ	0.003424657534246575
ADJ	0.003424657534246575
INTJ	0.003424657534246575
VERB	0.003424657534246575


PART	ኣል,0.7448979591836735 አል,0.15306122448979592 ኣለ,0.04591836734693878 ያለ,0.025510204081632654 ኣይ,0.01020408163265306 አለ,0.01020408163265306 ም,0.00510204081632653 አይ,0.00510204081632653

ADV	በጣም,0.09302325581395349 ነገ,0.08139534883720931 ትናንት,0.06976744186046512 ብዙ,0.05813953488372093 ዛሬ,0.05813953488372093 ይልቅ,0.046511627906976744 ሁሉ,0.03488372093023256 ምን,0.03488372093023256 እንዲሁ,0.03488372093023256 ምንም,0.023255813953488372 እዚህ,0.023255813953488372 እዚያ,0.023255813953488372 ክፉኛ,0.023255813953488372 ምናልባት,0.023255813953488372 ድንገት,0.023255813953488372 ቶሎ,0.023255813953488372 ለምን,0.011627906976744186 ጥንቃቄ,0.011627906976744186 ብቻ,0.011627906976744186 ቁጥር,0.011627906976744186 ፈጣን,0.011627906976744186 ትናትና,0.011627906976744186 ፍፁም,0.011627906976744186 ትናንትና,0.011627906976744186 ፋታ,0.011627906976744186 ዝም,0.011627906976744186 ኣሁን,0.011627906976744186 አምና,0.011627906976744186 ጅምላ,0.011627906976744186 ጥፋተኛ,0.011627906976744186 ዘንድሮ,0.011627906976744186 ትንሽ,0.011627906976744186 በለጠ,0.011627906976744186 ይበል,0.011627906976744186 ጠንክር,0.011627906976744186 ያህል,0.011627906976744186 ባሰ,0.011627906976744186 ም,0.011627906976744186 ሌጣ,0.011627906976744186 እምቢ,0.011627906976744186 ገዝ,0.011627906976744186 ቀስ,0.011627906976744186 ጣልቃ,0.011627906976744186 ምንኛ,0.011627906976744186

SCONJ	እንደ,1.0

ADJ	ቀላል,1.0

DET	እዚህ,0.8333333333333334 ይኸው,0.16666666666666666

INTJ	እንኳን,1.0

VERB	ደስ,1.0

