0||1|cter	audacter	audax
0||3|	et	etiam
0||2|e	facile	facilis
0||2|e	sane	sanus
0||2|e	large	largus
0||2|e	stulte	stultus
0||2|e	late	latus
0||2|e	longe	longus
0||2|e	prave	pravus
0||2|e	minime	minimus
0||2|e	cupide	cupidus
0||2|e	indigne	indignus
0||2|e	intempestive	intempestivus
0||2|e	caste	castus
0||2|e	publice	publicus
0||2|e	male	malus
0||2|e	immodeste	immodestus
0||2|e	praecipue	praecipuus
0||2|e	certe	certus
0||2|e	honeste	honestus
0||2|e	promiscue	promiscuus
0||2|e	bene	benus
0||2|e	ambitiose	ambitiosus
0||2|e	aperte	apertus
0||2|e	impune	impunis
0||2|e	assidue	assiduus
0||2|e	luxuriose	luxuriosus
0||2|e	magnifice	magnificus
0||2|e	prospere	prosperus
0||2|e	propere	properus
0||2|e	inconsulte	inconsultus
0||2|e	recte	rectus
0||2|e	varie	varius
0||2|e	alte	altus
0||2|e	timide	timidus
0||2|e	plane	planus
0||2|e	belle	bellus
0||2|e	curiose	curiosus
0||2|e	vere	verus
0||3|to	tuto	tueor
0||2|o	multo	multus
0||2|o	vulgo	vulgus
0||2|o	quanto	quantus
0||2|o	necessario	necessarius
0||2|o	paulo	paulus
0||2|o	mutuo	mutuus
0||2|o	sero	serus
0||2|o	perpetuo	perpetuus
0||2|o	secreto	secretum
0||2|o	sempiterno	sempiternus
0||2|ito	subito	subeo
0||2|ito	merito	mereo
0|pluri|4|m	plurimum	multus
0||1|us	potius	potis
0||1|us	fortius	fortis
0||1|us	facilius	facilis
0||1|us	mollius	mollis
0||1|us	saepius	saepis
0||1|us	dulcius	dulcis
0||0|ominus	nihilominus	nihil
0||1|m	tantum	tantus
0||1|m	primum	primus
0||1|m	multum	multus
0||1|m	paululum	paululus
0||1|m	quantum	quantus
0||1|m	ceterum	ceterus
0||1|m	plurumum	plurumus
0||1|ter	similiter	similis
0||1|ter	breviter	brevis
0||1|ter	fortiter	fortis
0||1|ter	frequenter	frequens
0||1|ter	aequaliter	aequalis
0||1|ter	graviter	gravis
0||1|ter	molliter	mollis
0||1|ter	leviter	levis
0||1|ter	pueriliter	puerilis
0||1|ter	liberaliter	liberalis
0||1|ter	turpiter	turpis
0||1|am	quam	qui
0||2|tius	citius	cieo
0||2|tius	attentius	attendo
0||2|	dein	deinde
0||2|	sat	satis
0||2|us	prius	prior
0||2|us	ocius	ocior
0||2|cta	recta	rego
0||1|entius	diligentius	diligo
0||6|minime	minime	parvus
0||0|rime	pulcherrime	pulcher
0||0|rime	aegerrime	aeger
0||2|issime	novissime	novus
0||2|issime	tranquillissime	tranquillus
0||2|issime	parcissime	parcus
0||2|to	cito	cieo
0||2|to	sortito	sortior
0||4|mque	plerumque	plerusque
0||2|a	una	unus
4|pl|0|	plus	multus
0||0|tius	diutius	diu
0||0|ius	celerius	celer
0||2|ius	iustius	iustus
0||2|ius	acerbius	acerbus
0||2|ius	longius	longus
0||2|ius	formosius	formosus
0||2|ius	largius	largus
0||2|ius	placidius	placidus
0||2|ius	moderatius	moderatus
0||2|ius	avidius	avidus
0||2|ius	validius	validus
0||4|ulter	difficulter	difficilis
0||1|nter	continenter	contineo
0||1|nter	libenter	libet
0||1|ns	milliens	millies
0||1|te	repente	repens
0||1|te	forte	fors
1|u|1|m	uerum	verus
1|u|0|dum	uixdum	vix
0||4|xime	maxime	magnus
0||3|is	magis	magnus
0||2|iciter	suppliciter	supplex
4|minim|1|m	minimum	parvus
0||5|uerissime	seuerissime	severus
0||1|cius	contumacius	contumax
0||1|cius	atrocius	atrox
0||1|cius	audacius	audax
0||2|ro	crebro	creber
0||2|amdiu	aliquamdiu	aliquis
1|u|2|o	uero	verus
1|u|0|	uicatim	vicatim
0||1|tius	frequentius	frequens
4|min|0|	minus	parvus
0||1|cissime	pertinacissime	pertinax
0||0|um	ceterum	ceter
0||2|re	sinistre	sinister
0||2|re	pulchre	pulcher
0||4|iens	miliens	millies
0||1|ius	amplius	ample
0||1|ius	saepius	saepe
0||1|anter	constanter	consto
0||0|dum	vixdum	vix
0||1|d	ecquid	ecquis
1|v|0|	vtinam	utinam
0||0|sime	familiarissime	familiaris
3|meli|0|	melius	bonus
0||3|ume	verissume	verissime
0||4|ume	minume	minimus
4|min|1|me	minume	parvus
0||4|xume	maxume	magnus
0||0|que	itaque	ita
0||0|que	iamque	iam
0||0|i	veluti	velut
0||2|ter	aliter	alius
0||1|a	postrema	postremo
2|lu|2|e	lubidinose	libidinosus
0||2|uc	illuc	illic
0||1|ntissime	libentissime	libet
0||4|de	valde	validus
0||2|oc	hoc	huc
0||1|oc	illoc	ille
3|nun|0|	nunquam	numquam
0||4|nque	quacunque	quacumque
0||2|i	domi	domus
2|un|0|	unquam	umquam
0||0|n	alioquin	alioqui
0||1|ec	hinec	hinc
0||1|e	nune	nunc
3|tan|0|	tanquam	tamquam
0||2|s	centies	centiens
3|su|0|	susum	sursum
0||2|ite	tacite	taceo
0||0|iter	celeriter	celer
