ADV	0.9479151426481346
ADJ	0.047841989758595466
NOUN	0.0023408924652523777
VERB	0.0008778346744696416
PROPN	0.0005120702267739576
X	0.0002194586686174104
PRON	0.0001463057790782736
AUX	7.31528895391368e-05
CCONJ	7.31528895391368e-05


