ADV	0.8266262597787019
PART	0.1499048558742688
ADP	0.00986679822397632
ADJ	0.0064838959757558675
NOUN	0.003946719289590528
SYM	0.0011981112129114103
DET	0.0010571569525688915
VERB	0.0006342941715413348
PRON	0.00014095426034251886
AUX	7.047713017125943e-05
PROPN	7.047713017125943e-05


