0||1|so	so	_
0||1|tá	tá	_
0||1|eisini	eisini	_
0||1|oman	oman	_
0||1|har	har	_
0||1|niðan	niðan	_
0||1|ikki	ikki	_
0||1|rundan	rundan	_
0||1|altíð	altíð	_
0||1|skilliga	skilliga	_
0||1|ógvuliga	ógvuliga	_
0||1|nú	nú	_
0||1|eftir	eftir	_
0||1|aftur	aftur	_
0||1|heilt	heilt	_
0||1|hví	hví	_
0||1|higar	higar	_
0||1|heim	heim	_
0||1|saman	saman	_
0||1|hvussu	hvussu	_
0||1|síðan	síðan	_
0||1|líka	líka	_
0||1|framman	framman	_
0||1|inni	inni	_
0||1|væl	væl	_
0||1|her	her	_
0||1|hvörjum	hvörjum	_
0||1|aftan	aftan	_
0||1|kring	kring	_
0||1|illa	illa	_
0||1|áður	áður	_
0||1|enn	enn	_
0||1|eins	eins	_
0||1|undir	undir	_
0||1|uttan	uttan	_
0||1|bert	bert	_
0||1|hagar	hagar	_
0||1|fast	fast	_
0||1|fyrst	fyrst	_
0||1|soleiðis	soleiðis	_
0||1|fram	fram	_
0||1|innar	innar	_
0||1|burtur	burtur	_
0||1|haðan	haðan	_
0||1|hvassliga	hvassliga	_
0||1|stórliga	stórliga	_
0||1|sundur	sundur	_
0||1|um	um	_
0||1|beint	beint	_
0||1|vanvirðisliga	vanvirðisliga	_
0||1|aldri	aldri	_
0||1|munnliga	munnliga	_
0||1|fastar	fastar	_
0||1|knappliga	knappliga	_
0||1|blídliga	blídliga	_
0||1|sera	sera	_
0||1|dagliga	dagliga	_
0||1|sum	sum	_
0||1|skjótast	skjótast	_
0||1|heldur	heldur	_
0||1|kortini	kortini	_
0||1|einasta	einasta	_
0||1|haðani	haðani	_
0||1|brádliga	brádliga	_
0||1|hvör	hvör	_
0||1|erva	erva	_
0||1|neðra	neðra	_
0||1|áðr	áðr	_
0||1|enntá	enntá	_
0||1|hvörja	hvörja	_
0||1|stöðugt	stöðugt	_
0||1|heima	heima	_
0||1|fastliga	fastliga	_
0||1|frammi	frammi	_
0||1|longur	longur	_
0||1|harðliga	harðliga	_
0||1|yvir	yvir	_
0||1|tillíka	tillíka	_
0||1|seinni	seinni	_
0||1|hátt	hátt	_
0||1|virðiliga	virðiliga	_
0||1|strangliga	strangliga	_
0||1|trúliga	trúliga	_
0||1|loyniliga	loyniliga	_
0||1|upp	upp	_
0||1|suður	suður	_
0||1|hvört	hvört	_
0||1|nærkaðist	nærkaðist	_
0||1|uppi	uppi	_
0||1|eystur	eystur	_
0||1|tó	tó	_
0||1|ein	ein	_
0||1|meðan	meðan	_
0||1|víða	víða	_
0||1|hvar	hvar	_
0||1|eina	eina	_
0||1|nær	nær	_
0||1|fullvæl	fullvæl	_
0||1|frímóðiga	frímóðiga	_
0||1|ei	ei	_
0||1|fyrr	fyrr	_
0||1|hvaðan	hvaðan	_
0||1|sanniliga	sanniliga	_
0||1|hiðani	hiðani	_
0||1|hann	hann	_
0||1|men	men	_
0||1|inniliga	inniliga	_
0||1|undan	undan	_
0||1|somuleiðis	somuleiðis	_
0||1|avsíðis	avsíðis	_
0||1|straks	straks	_
0||1|opinlýst	opinlýst	_
0||1|opinberliga	opinberliga	_
0||1|við	við	_
0||1|tíðliga	tíðliga	_
0||1|beinleiðis	beinleiðis	_
0||1|uppaftur	uppaftur	_
0||1|víst	víst	_
0||1|nýliga	nýliga	_
0||1|skundisliga	skundisliga	_
0||1|mong	mong	_
0||1|skjótt	skjótt	_
0||1|brátt	brátt	_
0||1|fari	fari	_
0||1|nóg	nóg	_
0||1|fullkomiliga	fullkomiliga	_
0||1|ofta	ofta	_
0||1|hjá	hjá	_
0||1|gjögnum	gjögnum	_
0||1|burt	burt	_
0||1|skjótari	skjótari	_
0||1|langt	langt	_
0||1|har$	har$	_
0||1|her$	her$	_
0||1|higar$	higar$	_
