hann	PRON	_	Case=Acc
langt	ADJ	_	Case=Acc|Degree=Pos
illa	ADJ	_	Case=Dat|Degree=Pos
men	CCONJ	_	_
fastar	ADJ	_	Case=Acc|Degree=Pos
hvörjum	PRON	_	Case=Dat
fari	VERB	_	Mood=Ind|Tense=Pres
mong	DET	_	Case=Nom
við	ADP	_	_
tó	ADP	_	_
um	SCONJ	_	_
gjögnum	ADP	_	_
hátt	NOUN	_	Case=Acc|Definite=Ind|Number=Sing
um	ADJ	_	Case=Dat|Degree=Pos
mong	DET	_	Case=Acc
hvörja	DET	_	Case=Acc
fram	ADP	_	_
hvört	DET	_	Case=Nom
heilt	ADJ	_	Case=Acc|Degree=Pos
so	ADP	_	_
sum	SCONJ	_	_
ein	DET	_	Case=Acc
fari	VERB	_	Mood=Sub|Tense=Pres
eftir	ADP	_	_
yvir	ADP	_	_
hvört	DET	_	Case=Acc
hvör	DET	_	Case=Nom
enn	ADP	_	_
ein	DET	_	Case=Nom
uttan	ADP	_	_
nær	ADJ	_	Case=Nom|Degree=Pos
við	PRON	_	Case=Nom
hátt	NOUN	_	Case=Dat|Definite=Ind|Number=Sing
heldur	VERB	_	Mood=Ind|Tense=Pres
um	ADP	_	_
upp	ADP	_	_
undir	ADP	_	_
hann	NOUN	_	Case=Acc|Definite=Ind|Number=Sing
hann	PRON	_	Case=Nom
eina	DET	_	Case=Acc
hjá	ADP	_	_
meðan	ADP	_	_
langt	ADJ	_	Case=Nom|Degree=Pos
undan	ADP	_	_
hvör	PRON	_	Case=Nom
heima	NOUN	_	Case=Acc|Definite=Ind|Number=Sing
hvörjum	DET	_	Case=Dat
