1|i|0|	ibi	ubi
1|v|0|	vero	uero
1|v|0|	verumtamen	uerumtamen
1|v|0|	vere	uere
1|v|0|	videlicet	uidelicet
1|v|0|	verum	uerum
2|am|0|	ammodum	admodum
2|me|0|	menime	minime
1||0|	ic	hic
1||0|	odie	hodie
1||0|	actenus	hactenus
1||0|	equanimiter	aequanimiter
1||0|	equaliter	aequaliter
0||1|i	indi	inde
0||2|to	aliquanto	aliquando
0||1|n	ian	iam
3|inv|0|	inviolabiliter	inuiolabiliter
2|s|0|	sepe	saepe
2|s|0|	silicet	scilicet
2|a|0|	amodum	admodum
0||0|s	forsitans	forsitan
0||1|	tantu	tantum
0||1|	ia	iam
0||1|	numqua	numquam
0||1|	quantu	quantum
0||1|	iteru	iterum
0||1|	tame	tamen
0||1|	ibide	ibidem
0||1|	tun	tunc
0||1|	si	sic
0|h|0|	huna	una
0|h|2|vi	huvi	ubi
2|vi|0|	viro	uero
2|iv|0|	ividem	ibidem
0||1|iter	pleniter	plene
0||1|iter	firmiter	firme
0||2|vi	uvi	ubi
0||2|vi	inivi	inibi
0||2|vi	ivi	ibi
0||2|vi	alivi	alibi
2|a|2|o	amodo	admodum
0||3|uc	aduc	adhuc
0||1|ius	inferius	infere
0||1|ius	certius	certe
2|id|0|	idem	item
2|id|0|	idemque	itemque
3|sen|0|	senper	semper
0||1|t	tunt	tunc
0||1|t	sit	sic
3|co|0|	cotidie	cottidie
3|co|0|	comuniter	communiter
3|co|0|	coequaliter	coaequaliter
0||1|c	iac	iam
0||1|nc	hinc	hic
0||0|t	alibit	alibi
3|sup|0|	supter	subter
0||7|viliter	rationaviliter	rationabiliter
0||3|vis	quamvis	quamuis
0||2|o	quanto	quantum
2|an|0|	anplius	amplius
0||2|c	tuc	tunc
2|ad|1|ius	adtentius	attente
0||0|m	unam	una
0||0|m	exindem	exinde
0||0|m	anteam	antea
2|uni|0|	unianimiter	unanimiter
0|o|3|time	obtime	bene
2|at|0|	atmodum	admodum
0||2|ve	nominative	nominatiue
0|me|3|e	memine	minime
3|nun|0|	nunquam	numquam
0||2|issime	diligentissime	diligenter
2|s|1|ius	sepius	saepe
4|ide|0|	ideque	itemque
2|id|0|m	idemquem	itemque
0||1|issime	dignissime	digne
0||2|ius	diligentius	diligenter
0||1|dem	exinddem	exinde
3|pr|0|	presentaliter	praesentaliter
0||1|m	rursum	rursus
0||2|re	sempre	semper
1|et|0|	ettiam	etiam
