0||1|ก่อน	ก่อน	_
0||1|ก็	ก็	_
0||1|เล็กน้อย	เล็กน้อย	_
0||1|เลย	เลย	_
0||1|สุด	สุด	_
0||1|เดิม	เดิม	_
0||1|หน่อย	หน่อย	_
0||1|จริง	จริง	_
0||1|ประมาณ	ประมาณ	_
0||1|เรื่อย	เรื่อย	_
0||1|เพียง	เพียง	_
0||1|อีก	อีก	_
0||1|เสมอ	เสมอ	_
0||1|ไป	ไป	_
0||1|ด้วย	ด้วย	_
0||1|เล่น	เล่น	_
0||1|ไร	ไร	_
0||1|อยู่ดี	อยู่ดี	_
0||1|ชัด	ชัด	_
0||1|ที่สุด	ที่สุด	_
0||1|ยาก	ยาก	_
0||1|สูง	สูง	_
0||1|มาก	มาก	_
0||1|ถึง	ถึง	_
0||1|มัก	มัก	_
0||1|พอ	พอ	_
0||1|เท่านั้น	เท่านั้น	_
0||1|จึง	จึง	_
0||1|ยอด	ยอด	_
0||1|เกิน	เกิน	_
0||1|ลง	ลง	_
0||1|เพียงแค่	เพียงแค่	_
0||1|กว่า	กว่า	_
0||1|ราว	ราว	_
0||1|ไว้	ไว้	_
0||1|แล้ว	แล้ว	_
0||1|ทั้งหมด	ทั้งหมด	_
0||1|ตลอด	ตลอด	_
0||1|ทำไม	ทำไม	_
0||1|อย่างยิ่ง	อย่างยิ่ง	_
0||1|ตาม	ตาม	_
0||1|ก่อนหน้า	ก่อนหน้า	_
0||1|เร็ว	เร็ว	_
0||1|โดยเฉพาะ	โดยเฉพาะ	_
0||1|ขึ้น	ขึ้น	_
0||1|อย่างที่สุด	อย่างที่สุด	_
0||1|แค่	แค่	_
0||1|อย่างไร	อย่างไร	_
0||1|ยัง	ยัง	_
0||1|ล่าสุด	ล่าสุด	_
0||1|เพิ่ง	เพิ่ง	_
0||1|ย่อม	ย่อม	_
0||1|ปกติ	ปกติ	_
0||1|ต่ำ	ต่ำ	_
0||1|น้อย	น้อย	_
0||1|บ่อย	บ่อย	_
0||1|แสน	แสน	_
0||1|มหัศจรรย์	มหัศจรรย์	_
0||1|ทันที	ทันที	_
0||1|มากมาย	มากมาย	_
0||1|ห่าง	ห่าง	_
0||1|ดี	ดี	_
0||1|เท่าไร	เท่าไร	_
0||1|ต่าง	ต่าง	_
0||1|ออก	ออก	_
0||1|อยู่แล้ว	อยู่แล้ว	_
0||1|นาน	นาน	_
0||1|กระแด่ว	กระแด่ว	_
0||1|ซ้ำ	ซ้ำ	_
0||1|มา	มา	_
0||1|แน่	แน่	_
0||1|เสีย	เสีย	_
0||1|ยิ่ง	ยิ่ง	_
0||1|เฉียง	เฉียง	_
0||1|ต่อไป	ต่อไป	_
0||1|แทบ	แทบ	_
0||1|ตรง	ตรง	_
0||1|โดยทันที	โดยทันที	_
0||1|แน่นอน	แน่นอน	_
0||1|เงียบ	เงียบ	_
0||1|สุดท้าย	สุดท้าย	_
0||1|กะทันหัน	กะทันหัน	_
0||1|ทีเดียว	ทีเดียว	_
0||1|ดิ่ง	ดิ่ง	_
0||1|จริงจัง	จริงจัง	_
0||1|ง่าย	ง่าย	_
0||1|ใหญ่โต	ใหญ่โต	_
0||1|บ้าง	บ้าง	_
0||1|ตระหง่าน	ตระหง่าน	_
0||1|ไกล	ไกล	_
0||1|หมด	หมด	_
0||1|คึกคัก	คึกคัก	_
0||1|อย่างจริงจัง	อย่างจริงจัง	_
0||1|เยี่ยม	เยี่ยม	_
0||1|ถูก	ถูก	_
0||1|เอง	เอง	_
0||1|อย่างมหาศาล	อย่างมหาศาล	_
0||1|เฉพาะ	เฉพาะ	_
0||1|เท่า	เท่า	_
0||1|นัก	นัก	_
0||1|ขี้	ขี้	_
0||1|แต่	แต่	_
0||1|ล่วงหน้า	ล่วงหน้า	_
0||1|ชัดเจน	ชัดเจน	_
0||1|สัก	สัก	_
0||1|นิด	นิด	_
0||1|ล้วน	ล้วน	_
0||1|เหลือเกิน	เหลือเกิน	_
0||1|สุดยอด	สุดยอด	_
0||1|แผลง	แผลง	_
0||1|พอดี	พอดี	_
0||1|ลุล่วง	ลุล่วง	_
0||1|โพ้น	โพ้น	_
0||1|ดั้งเดิม	ดั้งเดิม	_
0||1|แทน	แทน	_
0||1|ต่อมา	ต่อมา	_
0||1|เกือบ	เกือบ	_
0||1|อย่างกว้างขวาง	อย่างกว้างขวาง	_
0||1|เช่นไร	เช่นไร	_
0||1|จัด	จัด	_
0||1|ค่อย	ค่อย	_
0||1|ต่อเนื่อง	ต่อเนื่อง	_
0||1|โล่ง	โล่ง	_
0||1|ความเร็ว	ความเร็ว	_
0||1|อย่างมาก	อย่างมาก	_
