สุดท้าย	ADJ	_	_
คู่	VERB	_	_
จริง	ADJ	_	_
ไป	VERB	_	_
นาน	ADJ	_	_
แค่	ADJ	_	_
เดิม	ADJ	_	_
ไกล	ADJ	_	_
ขึ้น	PART	_	_
ต่าง	PRON	_	Person=3
สูง	ADJ	_	_
เกิน	ADJ	_	_
ลง	VERB	_	_
ปกติ	ADJ	_	_
แต่	CCONJ	_	_
ยอด	NOUN	_	_
อย่างกว้างขวาง	ADJ	_	_
ทั้ง	ADP	_	_
ออก	VERB	_	_
หลัง	ADJ	_	_
ทั่วไป	ADJ	_	_
ตาม	ADP	_	_
ก่อน	ADJ	_	_
ง่าย	ADJ	_	_
ทั้ง	DET	_	_
เท่า	NOUN	_	_
ใกล้	ADP	_	_
กว้าง	ADJ	_	_
ดี	ADJ	_	_
อีก	PROPN	_	_
หลัง	NOUN	_	_
สมบูรณ์	ADJ	_	_
ยาก	ADJ	_	_
ดี	PROPN	_	_
อย่างมหาศาล	ADJ	_	_
จำเป็น	ADJ	_	_
ต่อเนื่อง	VERB	_	_
ถึง	VERB	_	_
ที่สุด	ADJ	_	_
บ่อย	ADJ	_	_
สิ้น	VERB	_	_
ถูก	VERB	_	_
ต่อ	ADP	_	_
ลง	PART	_	_
ผิด	VERB	_	_
แม้	ADP	_	_
ต่าง	PRON	_	_
ต่ำ	ADJ	_	_
ถึง	CCONJ	_	_
มากมาย	ADJ	_	_
ดั้งเดิม	ADJ	_	_
ก่อนหน้า	ADJ	_	_
ไป	PART	_	_
อีก	DET	_	_
ตรง	ADJ	_	_
ถึง	ADP	_	_
ตาม	VERB	_	_
จึง	ADP	_	_
หลัง	CCONJ	_	_
ควร	AUX	_	_
ทั้งหมด	PRON	_	_
เกือบ	DET	_	_
ถูก	AUX	_	Voice=Pass
โพ้น	ADJ	_	_
แทน	VERB	_	_
ต่อมา	ADJ	_	_
อย่างมาก	ADJ	_	_
มา	PART	_	_
หมด	VERB	_	_
จัด	VERB	_	_
เอง	PRON	_	_
แต่	ADP	_	_
นัก	NOUN	_	_
เสีย	PART	_	_
แล้ว	ADP	_	_
กว่า	ADP	_	_
ออก	PART	_	_
ยัง	AUX	_	Aspect=Prog
ต่าง	ADJ	_	_
เฉพาะ	ADJ	_	_
หลาย	DET	_	_
ล่าสุด	ADJ	_	_
เสีย	ADJ	_	_
ขึ้น	VERB	_	_
พร้อม	VERB	_	_
เยี่ยม	ADJ	_	_
ยัง	ADP	_	_
แล้ว	CCONJ	_	_
ต่อไป	ADJ	_	_
ห่าง	ADJ	_	_
พร้อม	CCONJ	_	_
ต่อ	NOUN	_	_
มา	AUX	_	Aspect=Perf
เยี่ยม	VERB	_	_
ตรง	ADP	_	_
ด้วย	ADP	_	_
ใหม่	ADJ	_	_
ผิด	ADJ	_	_
เท่า	VERB	_	_
เสีย	VERB	_	_
คู่	NOUN	_	_
ตลอด	ADP	_	_
ชัดเจน	ADJ	_	_
อย่างที่สุด	ADJ	_	_
อิสระ	ADJ	_	_
เพียงแค่	ADJ	_	_
น้อย	ADJ	_	_
เล่น	VERB	_	_
แน่นอน	ADJ	_	_
ทั้ง	CCONJ	_	_
ก่อน	ADP	_	_
ไว้	VERB	_	_
ทั้งหมด	DET	_	_
อิสระ	NOUN	_	_
ช้า	ADJ	_	_
ลึก	ADJ	_	_
ยาวนาน	ADJ	_	_
เลย	VERB	_	_
หลัง	ADP	_	_
มา	VERB	_	_
ต่อ	VERB	_	_
แล้ว	AUX	_	Aspect=Perf
แข็ง	ADJ	_	_
มาก	ADJ	_	_
