ADV	0.7198612315698178
PART	0.20786354437698756
VERB	0.023417172593235037
CCONJ	0.02283897080080948
NOUN	0.016189650187915582
ADJ	0.004625614339404453
DET	0.0028910089621277824
X	0.0008673026886383347
PROPN	0.0005782017924255566
SCONJ	0.0005782017924255566
PRON	0.0002891008962127783


