ADV	0.8410384068278806
PART	0.14793741109530584
CCONJ	0.004267425320056899
NOUN	0.004267425320056899
ADP	0.0010668563300142249
PRON	0.0010668563300142249
ADJ	0.00035561877667140827


ADV	επίσης,0.045243128964059194 σχετικά,0.03340380549682875 πολύ,0.03044397463002114 όπως,0.029175475687103596 μόνο,0.027906976744186046 ακόμα,0.027906976744186046 σήμερα,0.027906976744186046 όσο,0.02748414376321353 εδώ,0.025792811839323467 πιο,0.021141649048625793 σύμφωνα,0.020718816067653276 ήδη,0.017758985200845664 καθώς,0.017758985200845664 όπου,0.01437632135306554 τώρα,0.013953488372093023 τόσο,0.013107822410147992 μετά,0.013107822410147992 που,0.011839323467230444 έτσι,0.011416490486257928 πλέον,0.011416490486257928 περίπου,0.009302325581395349 δηλαδή,0.009302325581395349 ιδιαίτερα,0.008879492600422832 πριν,0.008879492600422832 υπόψη,0.008879492600422832 μάλιστα,0.008456659619450317 κυρίως,0.008033826638477801 πραγματικά,0.007610993657505285 τότε,0.007610993657505285 μαζί,0.007610993657505285 τουλάχιστο,0.007610993657505285 εκεί,0.007610993657505285 τελικά,0.00718816067653277 καταρχάς,0.006765327695560253 κοντά,0.006765327695560253 πάνω,0.006342494714587738 μέσα,0.006342494714587738 επομένως,0.006342494714587738 φυσικά,0.006342494714587738 αργά,0.005919661733615222 ανάμεσα,0.005919661733615222 παράλληλα,0.0054968287526427064 ειδικά,0.0054968287526427064 συνεπώς,0.0054968287526427064 χθες,0.00507399577167019 πάντως,0.00507399577167019 μόλις,0.00507399577167019 δε,0.00507399577167019 ιδίως,0.00507399577167019 απλά,0.004651162790697674 εξαιρετικά,0.004651162790697674 ίσως,0.004651162790697674 τέλος,0.004651162790697674 λοιπόν,0.004651162790697674 σημαντικά,0.004228329809725159 χάρη,0.004228329809725159 πώς,0.004228329809725159 όλο,0.004228329809725159 πέρυσι,0.004228329809725159 λίγο,0.004228329809725159 ταυτόχρονα,0.0038054968287526427 πλήρως,0.0038054968287526427 ποτέ,0.0038054968287526427 καλά,0.0038054968287526427 ξανά,0.0038054968287526427 γύρω,0.0038054968287526427 απόλυτα,0.0038054968287526427 συγκεκριμένα,0.0038054968287526427 δυστυχώς,0.0038054968287526427 εκτός,0.0038054968287526427 πάλι,0.0033826638477801266 μεν,0.0033826638477801266 επιπλέον,0.0033826638477801266 νωρίς,0.0033826638477801266 έξω,0.0033826638477801266 πράγματι,0.0033826638477801266 δεύτερος,0.0033826638477801266 σχεδόν,0.0033826638477801266 πιθανώς,0.0033826638477801266 ακριβώς,0.0033826638477801266 αμέσως,0.0033826638477801266 πάντα,0.0033826638477801266 ενδεχομένως,0.0033826638477801266 αύριο,0.0033826638477801266 αντίθετα,0.0033826638477801266 σωστά,0.002959830866807611 εξάλλου,0.002959830866807611 βέβαια,0.002959830866807611 ουσιαστικά,0.002959830866807611 κάτω,0.002959830866807611 αρχικά,0.002959830866807611 πίσω,0.002536997885835095 περαιτέρω,0.002536997885835095 σύντομα,0.002536997885835095 πρώτον,0.002536997885835095 απέναντι,0.002536997885835095 ασφαλώς,0.002536997885835095 συνεχώς,0.002536997885835095 άμεσα,0.002536997885835095 αφετέρου,0.002536997885835095 πρόσφατα,0.002536997885835095 υπερβολικά,0.002536997885835095 κάποτε,0.0021141649048625794 καν,0.0021141649048625794 πρώτα,0.0021141649048625794 προσωπικά,0.0021141649048625794 σθεναρά,0.0021141649048625794 βόρεια,0.0021141649048625794 προφανώς,0.0021141649048625794 προηγουμένως,0.0021141649048625794 επιτέλους,0.0021141649048625794 γιατί,0.0021141649048625794 αφενός,0.0021141649048625794 φέτος,0.0021141649048625794 πια,0.0021141649048625794 σαφώς,0.0021141649048625794 εντελώς,0.0021141649048625794 κάπως,0.0021141649048625794 επίσημα,0.0021141649048625794 πότε,0.0021141649048625794 τηλεφωνικά,0.0016913319238900633 μήπως,0.0016913319238900633 πάρα,0.0016913319238900633 μπροστά,0.0016913319238900633 επανειλημμένα,0.0016913319238900633 έπειτα,0.0016913319238900633 επειγόντως,0.0016913319238900633 ύστερα,0.0016913319238900633 γενικά,0.0016913319238900633 τρίτος,0.0016913319238900633 αυστηρά,0.0016913319238900633 αποκλειστικά,0.0016913319238900633 προσωρινά,0.0016913319238900633 αμφιθεατρικά,0.0012684989429175475 μάλλον,0.0012684989429175475 πάντοτε,0.0012684989429175475 πολιτικά,0.0012684989429175475 καθημερινά,0.0012684989429175475 αρκετά,0.0012684989429175475 παρόμοια,0.0012684989429175475 ανάλογα,0.0012684989429175475 γρήγορα,0.0012684989429175475 συχνά,0.0012684989429175475 θερμά,0.0012684989429175475 οδικώς,0.0012684989429175475 οπωσδήποτε,0.0012684989429175475 τέταρτος,0.0012684989429175475 ως,0.0012684989429175475 πέρα,0.0012684989429175475 πρώην,0.0012684989429175475 στρατιωτικά,0.0012684989429175475 άλλωστε,0.0012684989429175475 όμως,0.0008456659619450317 ακτοπλοϊκώς,0.0008456659619450317 σπάνια,0.0008456659619450317 χαρακτηριστικά,0.0008456659619450317 διαρκώς,0.0008456659619450317 δυναμικά,0.0008456659619450317 χαρακτηριστικό,0.0008456659619450317 δίπλα,0.0008456659619450317 στενά,0.0008456659619450317 συνήθως,0.0008456659619450317 αποτελεσματικά,0.0008456659619450317 δυτικά,0.0008456659619450317 μονάχα,0.0008456659619450317 ενάντια,0.0008456659619450317 εξίσου,0.0008456659619450317 νότια,0.0008456659619450317 εύκολα,0.0008456659619450317 π.χ.,0.0008456659619450317 σοβαρά,0.0008456659619450317 εντούτοις,0.0008456659619450317 αναλυτικά,0.0008456659619450317 δραστικά,0.0008456659619450317 ελεύθερα,0.0008456659619450317 κανονικά,0.0008456659619450317 δημοκρατικά,0.0008456659619450317 κάπου,0.0008456659619450317 σκληρά,0.0008456659619450317 παντού,0.0008456659619450317 σταδιακά,0.0008456659619450317 συνολικά,0.0008456659619450317 οικονομικά,0.0008456659619450317 αναφορικά,0.0008456659619450317 πού,0.0008456659619450317 οριστικά,0.0008456659619450317 ευθέως,0.0008456659619450317 καταρχήν,0.0008456659619450317 ανατολικά,0.0008456659619450317 παλιά,0.0008456659619450317 ολοένα,0.0008456659619450317 όντως,0.0008456659619450317 επαρκώς,0.0008456659619450317 ανεξάρτητα,0.0008456659619450317 απευθείας,0.0008456659619450317 παγκόσμια,0.0008456659619450317 ενεργά,0.0008456659619450317 μακριά,0.0008456659619450317 ανοικτά,0.0008456659619450317 ετησίως,0.0008456659619450317 ανώφελα,0.00042283298097251583 εκτάκτως,0.00042283298097251583 άραγε,0.00042283298097251583 μετωπικά,0.00042283298097251583 διασυνοριακά,0.00042283298097251583 μακροπρόθεσμα,0.00042283298097251583 ελλιπώς,0.00042283298097251583 κατάλληλα,0.00042283298097251583 άσχημα,0.00042283298097251583 αδιάλειπτα,0.00042283298097251583 μόνιμα,0.00042283298097251583 κάθετα,0.00042283298097251583 δημόσια,0.00042283298097251583 λ.χ.,0.00042283298097251583 μεσοπρόθεσμα,0.00042283298097251583 ανέκαθεν,0.00042283298097251583 δίκαια,0.00042283298097251583 έντονα,0.00042283298097251583 συνετά,0.00042283298097251583 ευτυχώς,0.00042283298097251583 διαφορετικά,0.00042283298097251583 νομικά,0.00042283298097251583 αρμονικά,0.00042283298097251583 πλάι,0.00042283298097251583 ειλικρινά,0.00042283298097251583 επικερδώς,0.00042283298097251583 μονομερώς,0.00042283298097251583 τεχνικά,0.00042283298097251583 πέμπτος,0.00042283298097251583 ανεξαίρετα,0.00042283298097251583 πόσο,0.00042283298097251583 πρότινος,0.00042283298097251583 αντίστοιχα,0.00042283298097251583 ευχαρίστως,0.00042283298097251583 βασικά,0.00042283298097251583 εγωιστικά,0.00042283298097251583 προπαντός,0.00042283298097251583 άγρια,0.00042283298097251583 δυνητικά,0.00042283298097251583 πλησίον,0.00042283298097251583 πλήρης,0.00042283298097251583 πάραυτα,0.00042283298097251583 δίκαιο,0.00042283298097251583 εξολοκλήρου,0.00042283298097251583 ομόφωνα,0.00042283298097251583 ακριβά,0.00042283298097251583 νόμιμα,0.00042283298097251583 προφορικά,0.00042283298097251583 ναι,0.00042283298097251583 ειρηνικά,0.00042283298097251583 εθελοντικά,0.00042283298097251583 ηλεκτρονικά,0.00042283298097251583 σίγουρα,0.00042283298097251583 ρητά,0.00042283298097251583 ούτως,0.00042283298097251583 άλλως,0.00042283298097251583 επιπρόσθετα,0.00042283298097251583 παραπάνω,0.00042283298097251583 υποθετικά,0.00042283298097251583 ρητώς,0.00042283298097251583 εύστοχα,0.00042283298097251583 εφεξής,0.00042283298097251583 ταχέως,0.00042283298097251583 αναμφίβολα,0.00042283298097251583 αναγκαστικά,0.00042283298097251583 μερικώς,0.00042283298097251583 ανασταλτικά,0.00042283298097251583 εποικοδομητικά,0.00042283298097251583 ήτοι,0.00042283298097251583 οπουδήποτε,0.00042283298097251583 συνοπτικά,0.00042283298097251583 προπάντων,0.00042283298097251583 συγκεντρωτικά,0.00042283298097251583 ειδάλλως,0.00042283298097251583 πρώτιστα,0.00042283298097251583 ομαδικά,0.00042283298097251583 διεθνώς,0.00042283298097251583 υπέρ,0.00042283298097251583 νοτιοδυτικά,0.00042283298097251583 δυτικός,0.00042283298097251583 αργοπορώ,0.00042283298097251583 αυτόματα,0.00042283298097251583 ατελώς,0.00042283298097251583 επικίνδυνα,0.00042283298097251583 παραπέρα,0.00042283298097251583 ευρέως,0.00042283298097251583 ορθά,0.00042283298097251583 αλλού,0.00042283298097251583 έστω,0.00042283298097251583 υπεργολαβικά,0.00042283298097251583 ξεκάθαρα,0.00042283298097251583 επιλεκτικά,0.00042283298097251583 λεπτομερώς,0.00042283298097251583 ελαφρά,0.00042283298097251583 κοινωνικά,0.00042283298097251583 δικαιολογώ,0.00042283298097251583 αφηρημένα,0.00042283298097251583 αναντίρρητα,0.00042283298097251583 μελλοντικά,0.00042283298097251583 δραστήρια,0.00042283298097251583 αριστερά,0.00042283298097251583 τελευταία,0.00042283298097251583 συγκριτικά,0.00042283298097251583 αυτοβούλως,0.00042283298097251583 καθόλου,0.00042283298097251583 ανεπιφύλακτα,0.00042283298097251583 παράνομα,0.00042283298097251583 απαράδεκτα,0.00042283298097251583 τελείως,0.00042283298097251583 άνω,0.00042283298097251583 ολοσχερώς,0.00042283298097251583 συστηματικά,0.00042283298097251583 τουναντίον,0.00042283298097251583 ριζικά,0.00042283298097251583 παρόλο,0.00042283298097251583 φιλικά,0.00042283298097251583 άλλοτε,0.00042283298097251583 κατόπιν,0.00042283298097251583 θεωρητικά,0.00042283298097251583 ψηλά,0.00042283298097251583
