0||0|ν	όσον	όσο
0||0|ν	τουλάχιστον	τουλάχιστο
0||0|ν	μόνον	μόνο
0||1|η	ακόμη	ακόμα
0||1|ότερα	αργότερα	αργά
0||1|ότερα	ειδικότερα	ειδικά
0||1|ότερα	σκληρότερα	σκληρά
0||1|ότερα	αυστηρότερα	αυστηρά
0||1|ότερα	παλιότερα	παλιά
0||1|τερα	νωρίτερα	νωρίς
0||4|ανίως	σπανίως	σπάνια
0||1|ν	δεύτερον	δεύτερος
0||1|ν	τρίτον	τρίτος
0||1|ν	τέταρτον	τέταρτος
0||1|ν	πέμπτον	πέμπτος
0||1|ν	γνωστόν	γνωστός
0||1|ν	πλείστον	πλείστος
0||1|ις	χάρις	χάρη
0||1|ά	χαρακτηριστικά	χαρακτηριστικό
0||1|ά	ανάμεσά	ανάμεσα
0||3|ερισσότερο	περισσότερο	πολύ
0||1|ώς	απλώς	απλά
0||1|ώς	ορθώς	ορθά
0||1|ώς	αεροπορικώς	αεροπορικά
0||1|ως	επανειλημμένως	επανειλημμένα
0||1|ύτερα	καλύτερα	καλά
0||1|ύτερα	κοντύτερα	κοντά
0||5|ομοίως	παρομοίως	παρόμοια
0||5|αλόγως	αναλόγως	ανάλογα
0||2|όν	πιθανόν	πιθανώς
2|βο|1|ότερα	βορειότερα	βόρεια
3|γρη|1|ότερα	γρηγορότερα	γρήγορα
0||4|οσίως	δημοσίως	δημόσια
0||0|υ	δεδομένου	δεδομένο
2|δι|2|ίως	δικαίως	δίκαια
0||2|ά	δυτικά	δυτικός
0||5|ολύτως	απολύτως	απόλυτα
1|νοτι|2|ερα	νοτιότερα	νότια
0||5|ιρέτως	ανεξαιρέτως	ανεξαίρετα
0||3|σι	πέρσι	πέρυσι
0||1|υ	νέου	νέος
0||3|ιγότερο	λιγότερο	λίγο
0||3|ιέστερα	πλησιέστερα	πλησίον
0||4|ηρέστερα	πληρέστερα	πλήρης
0||1|α	δίκαια	δίκαιο
0||1|α	παρόλα	παρόλο
0||2|α	όλα	όλος
0||2|α	νότια	νότιος
0||5|ιτέρως	ιδιαιτέρως	ιδιαίτερα
0|ε|0|	εφέτος	φέτος
0||5|ομίμως	νομίμως	νόμιμα
0||2|ες	ουσιώδες	ουσιώδης
0||2|ότατα	πιθανότατα	πιθανώς
0||3|χτά	ανοιχτά	ανοικτά
0||3|ύτερα	ταχύτερα	ταχέως
0||5|ισήμως	επισήμως	επίσημα
0||2|αιότερα	παλαιότερα	παλιά
2|βε|2|ίως	βεβαίως	βέβαια
0||1|ημένα	αργοπορημένα	αργοπορώ
0||1|ημένα	δικαιολογημένα	δικαιολογώ
2|συ|1|ότερα	συντομότερα	σύντομα
0||5|ιθέτως	αντιθέτως	αντίθετα
0||5|οσμίως	παγκοσμίως	παγκόσμια
0||5|ανόμως	παρανόμως	παράνομα
0|ε|3|άχιστα	ελάχιστα	λίγο
1|α|0|τέρω	ανωτέρω	άνω
