ADV	0.9554333396548454
PART	0.02408496112270055
ADP	0.005120424805613503
ADJ	0.005120424805613503
NOUN	0.004361843352930021
CCONJ	0.002086098994879575
DET	0.0011378721790252229
PRON	0.0005689360895126114
SCONJ	0.0005689360895126114
VERB	0.00037929072634174094
X	0.00037929072634174094
NUM	0.00037929072634174094
PROPN	0.00018964536317087047
AUX	0.00018964536317087047


