ADV	0.720733043671502
ADJ	0.20665226020521543
PART	0.07130048966642911
NOUN	0.0006820080155099351
DET	0.00031801497352429556
VERB	0.00021073281378115971
PROPN	4.9809574166455934e-05
SCONJ	2.298903423067197e-05
CCONJ	1.1494517115335985e-05
X	7.66301141022399e-06
NUM	3.831505705111995e-06
ADP	3.831505705111995e-06
PRON	3.831505705111995e-06


